trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
57.000068,0,0
57.000069,0,0
57.000069,15.120000,0
57.000069,15.120000,0
57.000069,0,0
57.000070,0,0
57.000070,4.060000,0
57.000072,4.060000,0
57.000072,0,0
57.000072,0,0
57.000072,11.120000,0
57.000078,11.120000,0
57.000078,0,0
57.000078,0,0
57.000078,13.070000,0
58.000052,13.070000,0
58.000052,0,0
58.000062,0,0
58.000062,15.110000,0
58.000063,15.110000,0
58.000063,0,0
58.000063,0,0
58.000063,15.120000,0
58.000064,15.120000,0
58.000064,0,0
58.000066,0,0
58.000066,4.060000,0
58.000067,4.060000,0
58.000067,0,0
58.000067,0,0
58.000067,11.120000,0
58.000073,11.120000,0
58.000073,0,0
58.000073,0,0
58.000073,13.070000,0
59.000031,13.070000,0
59.000031,0,0
59.000042,0,0
59.000042,15.110000,0
59.000043,15.110000,0
59.000043,0,0
59.000043,0,0
59.000043,15.120000,0
59.000044,15.120000,0
59.000044,0,0
59.000045,0,0
59.000045,4.060000,0
59.000047,4.060000,0
59.000047,0,0
59.000047,0,0
59.000047,11.120000,0
59.000053,11.120000,0
59.000053,0,0
59.000053,0,0
59.000053,13.070000,0
60.000056,13.070000,0
60.000056,0,0
60.000066,0,0
60.000066,15.110000,0
60.000067,15.110000,0
60.000067,0,0
60.000067,0,0
60.000067,15.120000,0
60.000068,15.120000,0
60.000068,0,0
60.000069,0,0
60.000069,4.060000,0
60.000071,4.060000,0
60.000071,0,0
60.000072,0,0
60.000072,11.120000,0
60.000077,11.120000,0
60.000077,0,0
60.000078,0,0
60.000078,13.070000,0
61.000030,13.070000,0
61.000030,0,0
61.000040,0,0
61.000040,15.110000,0
61.000041,15.110000,0
61.000041,0,0
61.000041,0,0
61.000041,15.120000,0
61.000042,15.120000,0
61.000042,0,0
61.000044,0,0
61.000044,4.060000,0
61.000046,4.060000,0
61.000046,0,0
61.000046,0,0
61.000046,11.120000,0
61.000067,11.120000,0
61.000067,0,0
61.000067,0,0
61.000067,13.070000,0
62.000040,13.070000,0
62.000040,0,0
62.000048,0,0
62.000048,15.110000,0
62.000049,15.110000,0
62.000049,0,0
62.000049,0,0
62.000049,15.120000,0
62.000050,15.120000,0
62.000050,0,0
62.000052,0,0
62.000052,4.060000,0
62.000053,4.060000,0
62.000053,0,0
62.000053,0,0
62.000053,11.120000,0
62.000058,11.120000,0
62.000058,0,0
62.000059,0,0
62.000059,13.070000,0
63.000043,13.070000,0
63.000043,0,0
63.000053,0,0
63.000053,15.110000,0
63.000054,15.110000,0
63.000054,0,0
63.000054,0,0
63.000054,15.120000,0
63.000055,15.120000,0
63.000055,0,0
63.000057,0,0
63.000057,4.060000,0
63.000059,4.060000,0
63.000059,0,0
63.000059,0,0
63.000059,11.120000,0
63.000066,11.120000,0
63.000066,0,0
63.000066,0,0
63.000066,13.070000,0
64.000071,13.070000,0
64.000071,0,0
64.000084,0,0
64.000084,15.110000,0
64.000085,15.110000,0
64.000085,0,0
64.000086,0,0
64.000086,15.120000,0
64.000087,15.120000,0
64.000087,0,0
64.000089,0,0
64.000089,4.060000,0
64.000091,4.060000,0
64.000091,0,0
64.000092,0,0
64.000092,11.120000,0
64.000098,11.120000,0
64.000098,0,0
64.000099,0,0
64.000099,13.070000,0
65.000015,13.070000,0
65.000015,0,0
65.000058,0,0
65.000058,15.110000,0
65.000061,15.110000,0
65.000061,0,0
65.000062,0,0
65.000062,15.120000,0
65.000063,15.120000,0
65.000063,0,0
65.000066,0,0
65.000066,4.060000,0
65.000069,4.060000,0
65.000069,0,0
65.000070,0,0
65.000070,11.120000,0
65.000106,11.120000,0
65.000106,0,0
65.000107,0,0
65.000107,13.070000,0
66.000053,13.070000,0
66.000053,0,0
66.000062,0,0
66.000062,15.110000,0
66.000063,15.110000,0
66.000063,0,0
66.000064,0,0
66.000064,15.120000,0
66.000064,15.120000,0
66.000064,0,0
66.000066,0,0
66.000066,4.060000,0
66.000067,4.060000,0
66.000067,0,0
66.000068,0,0
66.000068,11.120000,0
66.000073,11.120000,0
66.000073,0,0
66.000074,0,0
66.000074,13.070000,0
67.000032,13.070000,0
67.000032,0,0
67.000046,0,0
67.000046,15.110000,0
67.000048,15.110000,0
67.000048,0,0
67.000049,0,0
67.000049,15.120000,0
67.000049,15.120000,0
67.000049,0,0
67.000052,0,0
67.000052,4.060000,0
67.000054,4.060000,0
67.000054,0,0
67.000055,0,0
67.000055,11.120000,0
67.000062,11.120000,0
67.000062,0,0
67.000063,0,0
67.000063,13.070000,0
68.000221,13.070000,0
68.000221,0,0
68.000236,0,0
68.000236,15.110000,0
68.000237,15.110000,0
68.000237,0,0
68.000261,0,0
68.000261,15.120000,0
68.000262,15.120000,0
68.000262,0,0
68.000265,0,0
68.000265,4.060000,0
68.000285,4.060000,0
68.000285,0,0
68.000286,0,0
68.000286,11.120000,0
68.000320,11.120000,0
68.000320,0,0
68.000321,0,0
68.000321,13.070000,0
69.000019,13.070000,0
69.000019,0,0
69.000053,0,0
69.000053,15.110000,0
69.000054,15.110000,0
69.000054,0,0
69.000055,0,0
69.000055,15.120000,0
69.000055,15.120000,0
69.000055,0,0
69.000058,0,0
69.000058,4.060000,0
69.000060,4.060000,0
69.000060,0,0
69.000061,0,0
69.000061,11.120000,0
69.000069,11.120000,0
69.000069,0,0
69.000084,0,0
69.000084,13.070000,0
70.000010,13.070000,0
70.000010,0,0
70.000025,0,0
70.000025,15.110000,0
70.000026,15.110000,0
70.000026,0,0
70.000027,0,0
70.000027,15.120000,0
70.000027,15.120000,0
70.000027,0,0
70.000030,0,0
70.000030,4.060000,0
70.000032,4.060000,0
70.000032,0,0
70.000033,0,0
70.000033,11.120000,0
70.000040,11.120000,0
70.000040,0,0
70.000041,0,0
70.000041,13.070000,0
71.000087,13.070000,0
71.000087,0,0
71.000099,0,0
71.000099,15.110000,0
71.000101,15.110000,0
71.000101,0,0
71.000102,0,0
71.000102,15.120000,0
71.000102,15.120000,0
71.000102,0,0
71.000105,0,0
71.000105,4.060000,0
71.000107,4.060000,0
71.000107,0,0
71.000107,0,0
71.000107,11.120000,0
71.000114,11.120000,0
71.000114,0,0
71.000115,0,0
71.000115,13.070000,0
72.000166,13.070000,0
72.000166,0,0
72.000195,0,0
72.000195,15.110000,0
72.000196,15.110000,0
72.000196,0,0
72.000197,0,0
72.000197,15.120000,0
72.000197,15.120000,0
72.000197,0,0
72.000199,0,0
72.000199,4.060000,0
72.000200,4.060000,0
72.000200,0,0
72.000201,0,0
72.000201,11.120000,0
72.000206,11.120000,0
72.000206,0,0
72.000206,0,0
72.000206,13.070000,0
73.000046,13.070000,0
73.000046,0,0
73.000059,0,0
73.000059,15.110000,0
73.000061,15.110000,0
73.000061,0,0
73.000061,0,0
73.000061,15.120000,0
73.000062,15.120000,0
73.000062,0,0
73.000064,0,0
73.000064,4.060000,0
73.000067,4.060000,0
73.000067,0,0
73.000068,0,0
73.000068,11.120000,0
73.000075,11.120000,0
73.000075,0,0
73.000075,0,0
73.000075,13.070000,0
74.000019,13.070000,0
74.000019,0,0
74.000031,0,0
74.000031,15.110000,0
74.000033,15.110000,0
74.000033,0,0
74.000034,0,0
74.000034,15.120000,0
74.000034,15.120000,0
74.000034,0,0
74.000037,0,0
74.000037,4.060000,0
74.000039,4.060000,0
74.000039,0,0
74.000039,0,0
74.000039,11.120000,0
74.000047,11.120000,0
74.000047,0,0
74.000048,0,0
74.000048,13.070000,0
75.000037,13.070000,0
75.000037,0,0
75.000058,0,0
75.000058,15.110000,0
75.000061,15.110000,0
75.000061,0,0
75.000062,0,0
75.000062,15.120000,0
75.000075,15.120000,0
75.000075,0,0
75.000078,0,0
75.000078,4.060000,0
75.000080,4.060000,0
75.000080,0,0
75.000081,0,0
75.000081,11.120000,0
75.000089,11.120000,0
75.000089,0,0
75.000089,0,0
75.000089,13.070000,0
76.000119,13.070000,0
76.000119,0,0
76.000132,0,0
76.000132,15.110000,0
76.000134,15.110000,0
76.000134,0,0
76.000135,0,0
76.000135,15.120000,0
76.000135,15.120000,0
76.000135,0,0
76.000138,0,0
76.000138,4.060000,0
76.000140,4.060000,0
76.000140,0,0
76.000141,0,0
76.000141,11.120000,0
76.000148,11.120000,0
76.000148,0,0
76.000149,0,0
76.000149,13.070000,0
77.000029,13.070000,0
77.000029,0,0
77.000043,0,0
77.000043,15.110000,0
77.000044,15.110000,0
77.000044,0,0
77.000045,0,0
77.000045,15.120000,0
77.000046,15.120000,0
77.000046,0,0
77.000049,0,0
77.000049,4.060000,0
77.000051,4.060000,0
77.000051,0,0
77.000052,0,0
77.000052,11.120000,0
77.000059,11.120000,0
77.000059,0,0
77.000060,0,0
77.000060,13.070000,0
78.000037,13.070000,0
78.000037,0,0
78.000047,0,0
78.000047,15.110000,0
78.000048,15.110000,0
78.000048,0,0
78.000049,0,0
78.000049,15.120000,0
78.000049,15.120000,0
78.000049,0,0
78.000051,0,0
78.000051,4.060000,0
78.000052,4.060000,0
78.000052,0,0
78.000052,0,0
78.000052,11.120000,0
78.000058,11.120000,0
78.000058,0,0
78.000058,0,0
78.000058,13.070000,0
79.000083,13.070000,0
79.000083,0,0
79.000099,0,0
79.000099,15.110000,0
79.000100,15.110000,0
79.000100,0,0
79.000101,0,0
79.000101,15.120000,0
79.000102,15.120000,0
79.000102,0,0
79.000105,0,0
79.000105,4.060000,0
79.000107,4.060000,0
79.000107,0,0
79.000108,0,0
79.000108,11.120000,0
79.000117,11.120000,0
79.000117,0,0
79.000117,0,0
79.000117,13.070000,0
80.000035,13.070000,0
80.000035,0,0
80.000064,0,0
80.000064,15.110000,0
80.000066,15.110000,0
80.000066,0,0
80.000067,0,0
80.000067,15.120000,0
80.000068,15.120000,0
80.000068,0,0
80.000093,0,0
80.000093,4.060000,0
80.000096,4.060000,0
80.000096,0,0
80.000096,0,0
80.000096,11.120000,0
80.000104,11.120000,0
80.000104,0,0
80.000104,0,0
80.000104,13.070000,0
81.000037,13.070000,0
81.000037,0,0
81.000049,0,0
81.000049,15.110000,0
81.000050,15.110000,0
81.000050,0,0
81.000051,0,0
81.000051,15.120000,0
81.000056,15.120000,0
81.000056,0,0
81.000071,0,0
81.000071,4.060000,0
81.000073,4.060000,0
81.000073,0,0
81.000073,0,0
81.000073,11.120000,0
81.000080,11.120000,0
81.000080,0,0
81.000080,0,0
81.000080,13.070000,0
82.000077,13.070000,0
82.000077,0,0
82.000088,0,0
82.000088,15.110000,0
82.000090,15.110000,0
82.000090,0,0
82.000099,0,0
82.000099,15.120000,0
82.000118,15.120000,0
82.000118,0,0
82.000119,0,0
82.000119,4.060000,0
82.000146,4.060000,0
82.000146,0,0
82.000146,0,0
82.000146,11.120000,0
82.000153,11.120000,0
82.000153,0,0
82.000153,0,0
82.000153,13.070000,0
83.000108,13.070000,0
83.000108,0,0
83.000122,0,0
83.000122,15.110000,0
83.000124,15.110000,0
83.000124,0,0
83.000124,0,0
83.000124,15.120000,0
83.000125,15.120000,0
83.000125,0,0
83.000128,0,0
83.000128,4.060000,0
83.000130,4.060000,0
83.000130,0,0
83.000146,0,0
83.000146,11.120000,0
83.000161,11.120000,0
83.000161,0,0
83.000162,0,0
83.000162,13.070000,0
84.000075,13.070000,0
84.000075,0,0
84.000082,0,0
84.000082,15.110000,0
84.000083,15.110000,0
84.000083,0,0
84.000084,0,0
84.000084,15.120000,0
84.000084,15.120000,0
84.000084,0,0
84.000085,0,0
84.000085,4.060000,0
84.000087,4.060000,0
84.000087,0,0
84.000087,0,0
84.000087,11.120000,0
84.000092,11.120000,0
84.000092,0,0
84.000093,0,0
84.000093,13.070000,0
85.000035,13.070000,0
85.000035,0,0
85.000047,0,0
85.000047,15.110000,0
85.000048,15.110000,0
85.000048,0,0
85.000048,0,0
85.000048,15.120000,0
85.000049,15.120000,0
85.000049,0,0
85.000051,0,0
85.000051,4.060000,0
85.000053,4.060000,0
85.000053,0,0
85.000054,0,0
85.000054,11.120000,0
85.000060,11.120000,0
85.000060,0,0
85.000061,0,0
85.000061,13.070000,0
86.000091,13.070000,0
86.000091,0,0
86.000101,0,0
86.000101,15.110000,0
86.000102,15.110000,0
86.000102,0,0
86.000103,0,0
86.000103,15.120000,0
86.000103,15.120000,0
86.000103,0,0
86.000105,0,0
86.000105,4.060000,0
86.000107,4.060000,0
86.000107,0,0
86.000107,0,0
86.000107,11.120000,0
86.000113,11.120000,0
86.000113,0,0
86.000113,0,0
86.000113,13.070000,0
87.000030,13.070000,0
87.000030,0,0
87.000038,0,0
87.000038,15.110000,0
87.000039,15.110000,0
87.000039,0,0
87.000040,0,0
87.000040,15.120000,0
87.000040,15.120000,0
87.000040,0,0
87.000042,0,0
87.000042,4.060000,0
87.000043,4.060000,0
87.000043,0,0
87.000044,0,0
87.000044,11.120000,0
87.000049,11.120000,0
87.000049,0,0
87.000049,0,0
87.000049,13.070000,0
88.000086,13.070000,0
88.000086,0,0
88.000099,0,0
88.000099,15.110000,0
88.000101,15.110000,0
88.000101,0,0
88.000102,0,0
88.000102,15.120000,0
88.000102,15.120000,0
88.000102,0,0
88.000105,0,0
88.000105,4.060000,0
88.000107,4.060000,0
88.000107,0,0
88.000108,0,0
88.000108,11.120000,0
88.000115,11.120000,0
88.000115,0,0
88.000115,0,0
88.000115,13.070000,0
89.000029,13.070000,0
89.000029,0,0
89.000043,0,0
89.000043,15.110000,0
89.000045,15.110000,0
89.000045,0,0
89.000046,0,0
89.000046,15.120000,0
89.000046,15.120000,0
89.000046,0,0
89.000048,0,0
89.000048,4.060000,0
89.000051,4.060000,0
89.000051,0,0
89.000052,0,0
89.000052,11.120000,0
89.000059,11.120000,0
89.000059,0,0
89.000060,0,0
89.000060,13.070000,0
90.000041,13.070000,0
90.000041,0,0
90.000050,0,0
90.000050,15.110000,0
90.000050,15.110000,0
90.000050,0,0
90.000051,0,0
90.000051,15.120000,0
90.000051,15.120000,0
90.000051,0,0
90.000052,0,0
90.000052,4.060000,0
90.000053,4.060000,0
90.000053,0,0
90.000054,0,0
90.000054,11.120000,0
90.000058,11.120000,0
90.000058,0,0
90.000059,0,0
90.000059,13.070000,0
91.000100,13.070000,0
91.000100,0,0
91.000112,0,0
91.000112,15.110000,0
91.000113,15.110000,0
91.000113,0,0
91.000114,0,0
91.000114,15.120000,0
91.000115,15.120000,0
91.000115,0,0
91.000117,0,0
91.000117,4.060000,0
91.000119,4.060000,0
91.000119,0,0
91.000120,0,0
91.000120,11.120000,0
91.000126,11.120000,0
91.000126,0,0
91.000127,0,0
91.000127,13.070000,0
92.000078,13.070000,0
92.000078,0,0
92.000090,0,0
92.000090,15.110000,0
92.000091,15.110000,0
92.000091,0,0
92.000093,0,0
92.000093,15.120000,0
92.000093,15.120000,0
92.000093,0,0
92.000096,0,0
92.000096,4.060000,0
92.000098,4.060000,0
92.000098,0,0
92.000098,0,0
92.000098,11.120000,0
92.000106,11.120000,0
92.000106,0,0
92.000106,0,0
92.000106,13.070000,0
93.000050,13.070000,0
93.000050,0,0
93.000060,0,0
93.000060,15.110000,0
93.000061,15.110000,0
93.000061,0,0
93.000061,0,0
93.000061,15.120000,0
93.000062,15.120000,0
93.000062,0,0
93.000063,0,0
93.000063,4.060000,0
93.000065,4.060000,0
93.000065,0,0
93.000066,0,0
93.000066,11.120000,0
93.000072,11.120000,0
93.000072,0,0
93.000072,0,0
93.000072,13.070000,0
94.000236,13.070000,0
94.000236,0,0
94.000272,0,0
94.000272,15.110000,0
94.000273,15.110000,0
94.000273,0,0
94.000274,0,0
94.000274,15.120000,0
94.000274,15.120000,0
94.000274,0,0
94.000276,0,0
94.000276,4.060000,0
94.000277,4.060000,0
94.000277,0,0
94.000278,0,0
94.000278,11.120000,0
94.000283,11.120000,0
94.000283,0,0
94.000283,0,0
94.000283,13.070000,0
95.000087,13.070000,0
95.000087,0,0
95.000101,0,0
95.000101,15.110000,0
95.000103,15.110000,0
95.000103,0,0
95.000103,0,0
95.000103,15.120000,0
95.000104,15.120000,0
95.000104,0,0
95.000119,0,0
95.000119,4.060000,0
95.000121,4.060000,0
95.000121,0,0
95.000122,0,0
95.000122,11.120000,0
95.000130,11.120000,0
95.000130,0,0
95.000131,0,0
95.000131,13.070000,0
96.000083,13.070000,0
96.000083,0,0
96.000092,0,0
96.000092,15.110000,0
96.000093,15.110000,0
96.000093,0,0
96.000093,0,0
96.000093,15.120000,0
96.000094,15.120000,0
96.000094,0,0
96.000095,0,0
96.000095,4.060000,0
96.000096,4.060000,0
96.000096,0,0
96.000097,0,0
96.000097,11.120000,0
96.000102,11.120000,0
96.000102,0,0
96.000102,0,0
96.000102,13.070000,0
97.000068,13.070000,0
97.000068,0,0
97.000082,0,0
97.000082,15.110000,0
97.000083,15.110000,0
97.000083,0,0
97.000084,0,0
97.000084,15.120000,0
97.000085,15.120000,0
97.000085,0,0
97.000087,0,0
97.000087,4.060000,0
97.000090,4.060000,0
97.000090,0,0
97.000090,0,0
97.000090,11.120000,0
97.000098,11.120000,0
97.000098,0,0
97.000098,0,0
97.000098,13.070000,0
98.000088,13.070000,0
98.000088,0,0
98.000101,0,0
98.000101,15.110000,0
98.000102,15.110000,0
98.000102,0,0
98.000104,0,0
98.000104,15.120000,0
98.000104,15.120000,0
98.000104,0,0
98.000106,0,0
98.000106,4.060000,0
98.000108,4.060000,0
98.000108,0,0
98.000109,0,0
98.000109,11.120000,0
98.000116,11.120000,0
98.000116,0,0
98.000117,0,0
98.000117,13.070000,0
99.000097,13.070000,0
99.000097,0,0
99.000111,0,0
99.000111,15.110000,0
99.000113,15.110000,0
99.000113,0,0
99.000114,0,0
99.000114,15.120000,0
99.000114,15.120000,0
99.000114,0,0
99.000117,0,0
99.000117,4.060000,0
99.000120,4.060000,0
99.000120,0,0
99.000120,0,0
99.000120,11.120000,0
99.000129,11.120000,0
99.000129,0,0
99.000129,0,0
99.000129,13.070000,0
100.000061,13.070000,0
100.000061,0,0
100.000072,0,0
100.000072,15.110000,0
100.000073,15.110000,0
100.000073,0,0
100.000074,0,0
100.000074,15.120000,0
100.000075,15.120000,0
100.000075,0,0
100.000095,0,0
100.000095,4.060000,0
100.000096,4.060000,0
100.000096,0,0
100.000097,0,0
100.000097,11.120000,0
100.000105,11.120000,0
100.000105,0,0
100.000105,0,0
100.000105,13.070000,0
101.000068,13.070000,0
101.000068,0,0
101.000092,0,0
101.000092,15.110000,0
101.000093,15.110000,0
101.000093,0,0
101.000093,0,0
101.000093,15.120000,0
101.000093,15.120000,0
101.000093,0,0
101.000095,0,0
101.000095,4.060000,0
101.000097,4.060000,0
101.000097,0,0
101.000097,0,0
101.000097,11.120000,0
101.000102,11.120000,0
101.000102,0,0
101.000102,0,0
101.000102,13.070000,0
102.000260,13.070000,0
102.000260,0,0
102.000295,0,0
102.000295,15.110000,0
102.000297,15.110000,0
102.000297,0,0
102.000298,0,0
102.000298,15.120000,0
102.000298,15.120000,0
102.000298,0,0
102.000301,0,0
102.000301,4.060000,0
102.000303,4.060000,0
102.000303,0,0
102.000304,0,0
102.000304,11.120000,0
102.000311,11.120000,0
102.000311,0,0
102.000312,0,0
102.000312,13.070000,0
103.000017,13.070000,0
103.000017,0,0
103.000026,0,0
103.000026,15.110000,0
103.000027,15.110000,0
103.000027,0,0
103.000027,0,0
103.000027,15.120000,0
103.000028,15.120000,0
103.000028,0,0
103.000029,0,0
103.000029,4.060000,0
103.000031,4.060000,0
103.000031,0,0
103.000032,0,0
103.000032,11.120000,0
103.000037,11.120000,0
103.000037,0,0
103.000038,0,0
103.000038,13.070000,0
104.000237,13.070000,0
104.000237,0,0
104.000252,0,0
104.000252,15.110000,0
104.000253,15.110000,0
104.000253,0,0
104.000254,0,0
104.000254,15.120000,0
104.000255,15.120000,0
104.000255,0,0
104.000257,0,0
104.000257,4.060000,0
104.000259,4.060000,0
104.000259,0,0
104.000260,0,0
104.000260,11.120000,0
104.000269,11.120000,0
104.000269,0,0
104.000269,0,0
104.000269,13.070000,0
105.000045,13.070000,0
105.000045,0,0
105.000057,0,0
105.000057,15.110000,0
105.000058,15.110000,0
105.000058,0,0
105.000059,0,0
105.000059,15.120000,0
105.000060,15.120000,0
105.000060,0,0
105.000062,0,0
105.000062,4.060000,0
105.000064,4.060000,0
105.000064,0,0
105.000065,0,0
105.000065,11.120000,0
105.000072,11.120000,0
105.000072,0,0
105.000073,0,0
105.000073,13.070000,0
106.000229,13.070000,0
106.000229,0,0
106.000243,0,0
106.000243,15.110000,0
106.000245,15.110000,0
106.000245,0,0
106.000246,0,0
106.000246,15.120000,0
106.000246,15.120000,0
106.000246,0,0
106.000249,0,0
106.000249,4.060000,0
106.000251,4.060000,0
106.000251,0,0
106.000252,0,0
106.000252,11.120000,0
106.000259,11.120000,0
106.000259,0,0
106.000260,0,0
106.000260,13.070000,0
107.000234,13.070000,0
107.000234,0,0
107.000244,0,0
107.000244,15.110000,0
107.000245,15.110000,0
107.000245,0,0
107.000246,0,0
107.000246,15.120000,0
107.000246,15.120000,0
107.000246,0,0
107.000248,0,0
107.000248,4.060000,0
107.000250,4.060000,0
107.000250,0,0
107.000250,0,0
107.000250,11.120000,0
107.000256,11.120000,0
107.000256,0,0
107.000256,0,0
107.000256,13.070000,0
108.000067,13.070000,0
108.000067,0,0
108.000099,0,0
108.000099,15.110000,0
108.000100,15.110000,0
108.000100,0,0
108.000101,0,0
108.000101,15.120000,0
108.000101,15.120000,0
108.000101,0,0
108.000104,0,0
108.000104,4.060000,0
108.000106,4.060000,0
108.000106,0,0
108.000107,0,0
108.000107,11.120000,0
108.000114,11.120000,0
108.000114,0,0
108.000115,0,0
108.000115,13.070000,0
109.000088,13.070000,0
109.000088,0,0
109.000101,0,0
109.000101,15.110000,0
109.000102,15.110000,0
109.000102,0,0
109.000103,0,0
109.000103,15.120000,0
109.000104,15.120000,0
109.000104,0,0
109.000107,0,0
109.000107,4.060000,0
109.000110,4.060000,0
109.000110,0,0
109.000110,0,0
109.000110,11.120000,0
109.000118,11.120000,0
109.000118,0,0
109.000119,0,0
109.000119,13.070000,0
110.000072,13.070000,0
110.000072,0,0
110.000085,0,0
110.000085,15.110000,0
110.000086,15.110000,0
110.000086,0,0
110.000087,0,0
110.000087,15.120000,0
110.000088,15.120000,0
110.000088,0,0
110.000091,0,0
110.000091,4.060000,0
110.000093,4.060000,0
110.000093,0,0
110.000093,0,0
110.000093,11.120000,0
110.000100,11.120000,0
110.000100,0,0
110.000100,0,0
110.000100,13.070000,0
111.000096,13.070000,0
111.000096,0,0
111.000108,0,0
111.000108,15.110000,0
111.000109,15.110000,0
111.000109,0,0
111.000110,0,0
111.000110,15.120000,0
111.000111,15.120000,0
111.000111,0,0
111.000114,0,0
111.000114,4.060000,0
111.000115,4.060000,0
111.000115,0,0
111.000116,0,0
111.000116,11.120000,0
111.000123,11.120000,0
111.000123,0,0
111.000123,0,0
111.000123,13.070000,0
112.000064,13.070000,0
112.000064,0,0
112.000076,0,0
112.000076,15.110000,0
112.000077,15.110000,0
112.000077,0,0
112.000078,0,0
112.000078,15.120000,0
112.000079,15.120000,0
112.000079,0,0
112.000081,0,0
112.000081,4.060000,0
112.000083,4.060000,0
112.000083,0,0
112.000084,0,0
112.000084,11.120000,0
112.000107,11.120000,0
112.000107,0,0
112.000109,0,0
112.000109,13.070000,0
113.000034,13.070000,0
113.000034,0,0
113.000043,0,0
113.000043,15.110000,0
113.000044,15.110000,0
113.000044,0,0
113.000044,0,0
113.000044,15.120000,0
113.000045,15.120000,0
113.000045,0,0
113.000046,0,0
113.000046,4.060000,0
113.000048,4.060000,0
113.000048,0,0
113.000048,0,0
113.000048,11.120000,0
113.000062,11.120000,0
113.000062,0,0
113.000063,0,0
113.000063,13.070000,0
114.000142,13.070000,0
114.000142,0,0
114.000157,0,0
114.000157,15.110000,0
114.000159,15.110000,0
114.000159,0,0
114.000160,0,0
114.000160,15.120000,0
114.000160,15.120000,0
114.000160,0,0
114.000163,0,0
114.000163,4.060000,0
114.000165,4.060000,0
114.000165,0,0
114.000166,0,0
114.000166,11.120000,0
114.000174,11.120000,0
114.000174,0,0
114.000174,0,0
114.000174,13.070000,0
115.000048,13.070000,0
115.000048,0,0
115.000061,0,0
115.000061,15.110000,0
115.000062,15.110000,0
115.000062,0,0
115.000063,0,0
115.000063,15.120000,0
115.000063,15.120000,0
115.000063,0,0
115.000066,0,0
115.000066,4.060000,0
115.000068,4.060000,0
115.000068,0,0
115.000069,0,0
115.000069,11.120000,0
115.000076,11.120000,0
115.000076,0,0
115.000077,0,0
115.000077,13.070000,0
116.000114,13.070000,0
116.000114,0,0
116.000128,0,0
116.000128,15.110000,0
116.000130,15.110000,0
116.000130,0,0
116.000131,0,0
116.000131,15.120000,0
116.000131,15.120000,0
116.000131,0,0
116.000134,0,0
116.000134,4.060000,0
116.000136,4.060000,0
116.000136,0,0
116.000137,0,0
116.000137,11.120000,0
116.000144,11.120000,0
116.000144,0,0
116.000145,0,0
116.000145,13.070000,0
117.000017,13.070000,0
117.000017,0,0
117.000027,0,0
117.000027,15.110000,0
117.000028,15.110000,0
117.000028,0,0
117.000029,0,0
117.000029,15.120000,0
117.000029,15.120000,0
117.000029,0,0
117.000031,0,0
117.000031,4.060000,0
117.000033,4.060000,0
117.000033,0,0
117.000033,0,0
117.000033,11.120000,0
117.000039,11.120000,0
117.000039,0,0
117.000040,0,0
117.000040,13.070000,0
118.000092,13.070000,0
118.000092,0,0
118.000107,0,0
118.000107,15.110000,0
118.000109,15.110000,0
118.000109,0,0
118.000110,0,0
118.000110,15.120000,0
118.000111,15.120000,0
118.000111,0,0
118.000113,0,0
118.000113,4.060000,0
118.000115,4.060000,0
118.000115,0,0
118.000117,0,0
118.000117,11.120000,0
118.000148,11.120000,0
118.000148,0,0
118.000149,0,0
118.000149,13.070000,0
119.000128,13.070000,0
119.000128,0,0
119.000139,0,0
119.000139,15.110000,0
119.000140,15.110000,0
119.000140,0,0
119.000141,0,0
119.000141,15.120000,0
119.000141,15.120000,0
119.000141,0,0
119.000143,0,0
119.000143,4.060000,0
119.000163,4.060000,0
119.000163,0,0
119.000164,0,0
119.000164,11.120000,0
119.000170,11.120000,0
119.000170,0,0
119.000170,0,0
119.000170,13.070000,0
120.000129,13.070000,0
120.000129,0,0
120.000138,0,0
120.000138,15.110000,0
120.000139,15.110000,0
120.000139,0,0
120.000139,0,0
120.000139,15.120000,0
120.000140,15.120000,0
120.000140,0,0
120.000141,0,0
120.000141,4.060000,0
120.000142,4.060000,0
120.000142,0,0
120.000143,0,0
120.000143,11.120000,0
120.000147,11.120000,0
120.000147,0,0
120.000147,0,0
120.000147,13.070000,0
121.000086,13.070000,0
121.000086,0,0
121.000113,0,0
121.000113,15.110000,0
121.000114,15.110000,0
121.000114,0,0
121.000115,0,0
121.000115,15.120000,0
121.000116,15.120000,0
121.000116,0,0
121.000119,0,0
121.000119,4.060000,0
121.000121,4.060000,0
121.000121,0,0
121.000122,0,0
121.000122,11.120000,0
121.000130,11.120000,0
121.000130,0,0
121.000131,0,0
121.000131,13.070000,0
122.000066,13.070000,0
122.000066,0,0
122.000082,0,0
122.000082,15.110000,0
122.000084,15.110000,0
122.000084,0,0
122.000085,0,0
122.000085,15.120000,0
122.000086,15.120000,0
122.000086,0,0
122.000089,0,0
122.000089,4.060000,0
122.000091,4.060000,0
122.000091,0,0
122.000092,0,0
122.000092,11.120000,0
122.000101,11.120000,0
122.000101,0,0
122.000101,0,0
122.000101,13.070000,0
123.000111,13.070000,0
123.000111,0,0
123.000127,0,0
123.000127,15.110000,0
123.000128,15.110000,0
123.000128,0,0
123.000129,0,0
123.000129,15.120000,0
123.000130,15.120000,0
123.000130,0,0
123.000138,0,0
